"AWND","PRCP","PRCP_ATTRIBUTES","SNOW_ATTRIBUTES","TAVG","TMAX","TMAX_ATTRIBUTES","TMIN","WDF2","WDF5","WSF2","WSF5","WT01","WT02","WT03","WT04","WT05","WT06","WT08","WT09","weather_condition"
-0.659744047052159,-0.401457777459727,"4","4",1.38764590649765,1.42287363253264,"2",1.25203847931609,-0.995544813500294,-1.0576646323213,-0.78342235875761,-0.601534532139975,0,0,0,0,0,0,0,0,"No Snow"
-0.122504057918398,-0.401457777459727,"4","4",1.2096728273094,1.03478613946908,"2",1.19174551586044,-0.995544813500294,-1.0576646323213,-0.471827861671914,-0.601534532139975,0,0,0,0,0,0,0,0,"No Snow"
-0.659744047052159,-0.401457777459727,"4","4",1.80291642460356,1.8109611255962,"2",1.79467515041689,0.143202567123423,0.28226495423676,-0.954799332154744,-0.601534532139975,0,0,0,0,0,0,0,0,"No Snow"
-0.122504057918398,-0.401457777459727,"3","4",1.68426770514473,1.70007898472089,"2",1.61379626004996,0.453770034566255,0.488407967553384,-0.0200158408976538,0.207133044090334,0,0,0,0,0,0,0,0,"No Snow"
-0.122504057918398,-0.401457777459727,"3","4",1.62494334541531,1.47831470297029,"2",1.61379626004996,1.17842745859953,1.10683700750326,0.431796179876606,0.532846373405319,0,0,0,0,0,0,0,0,"No Snow"
-0.122504057918398,-0.401457777459727,"4","4",1.44697026622706,1.8109611255962,"2",1.37262440622738,0.350247545418644,0.488407967553384,-0.471827861671914,-0.24212672048206,0,0,0,0,0,0,0,0,"No Snow"
-0.0610288352812015,-0.401457777459727,"4","4",1.44697026622706,1.09022720990673,"2",1.31233144277173,-1.20258979179552,-1.16073613897961,-0.191392814294787,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
-0.122504057918398,-0.401457777459727,"4","4",1.62494334541531,2.0327254073468,"2",1.31233144277173,0.0396800779758123,-0.2330925790548,-0.0200158408976538,-0.152274767567582,0,0,0,0,0,0,0,0,"No Snow"
-0.360386441166681,-0.401457777459727,"4","4",1.74359206487414,1.97728433690915,"2",1.61379626004996,-0.0638424111717983,0.0761219409201361,-0.471827861671914,-0.24212672048206,0,0,0,0,0,0,0,0,"No Snow"
-0.539466437544601,-0.401457777459727,"3","4",0.913051028662319,0.591257575967864,"2",1.1314525524048,-1.20258979179552,-1.26380764563792,-1.09501685584331,-1.15187774374116,0,0,0,0,0,0,0,0,"No Snow"
-1.017904039808,-0.401457777459727,"4","4",1.03169974812115,0.868462928156121,"2",1.01086662549351,-1.0990673026479,-1.26380764563792,-0.78342235875761,-0.927247861454961,0,0,0,0,0,0,0,0,"No Snow"
1.13372875249388,-0.401457777459727,"4","4",1.15034846757998,1.25655042121968,"2",1.19174551586044,0.867859991156697,0.488407967553384,0.618752878128024,0.881022690948924,0,0,0,0,0,0,0,0,"No Snow"
-0.780021656559717,-0.401457777459727,"4","4",1.50629462595648,1.58919684384559,"2",1.43291736968302,-0.167364900319409,-0.336164085713112,-0.471827861671914,-0.601534532139975,0,0,0,0,0,0,0,0,"No Snow"
-0.00222644841083944,-0.401457777459727,"4","4",0.675753589744655,0.591257575967864,"2",0.829987735126575,-1.30611228094313,-1.9853081922461,-0.643204835069047,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
-0.480664050674239,-0.401457777459727,"4","4",0.675753589744655,0.535816505530212,"2",0.76969477167093,-1.30611228094313,-2.08837969890442,-0.78342235875761,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
-1.43753925520104,-0.401457777459727,"4","4",0.675753589744655,0.757580787280818,"2",0.709401808215285,0.867859991156697,-0.954593125662984,-1.7182058500147,-1.47759107305614,0,0,0,0,0,0,0,0,"No Snow"
-1.19698403618592,-0.401457777459727,"4","4",1.09102410785057,1.03478613946908,"2",1.19174551586044,-1.0990673026479,0.694550980870008,-1.406611352929,-1.25296119076995,0,0,0,0,0,0,0,0,"No Snow"
-0.959101652937638,-0.401457777459727,"3","4",1.2096728273094,1.03478613946908,"2",1.37262440622738,0.350247545418644,0.28226495423676,-0.78342235875761,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
-1.0793792624452,-0.401457777459727,"3","4",1.03169974812115,0.81302185771847,"2",1.19174551586044,0.350247545418644,0.385336460895072,-1.09501685584331,-1.15187774374116,1,0,0,0,0,0,0,0,"No Snow"
-0.360386441166681,-0.401457777459727,"4","4",0.438456150826991,0.258611153341954,"2",0.347644027481417,-0.581454856909852,0.0761219409201361,-0.78342235875761,-0.927247861454961,0,0,0,0,0,0,0,0,"No Snow"
-0.600941660181797,-0.401457777459727,"3","4",0.379131791097575,0.480375435092561,"2",0.287351064025773,0.0396800779758123,0.28226495423676,-0.471827861671914,-0.601534532139975,0,0,0,0,0,0,0,0,"No Snow"
0.355933544345001,0.590341906108272,"4","4",0.735077949474071,0.757580787280818,"2",0.76969477167093,0.350247545418644,0.28226495423676,0.431796179876606,0.532846373405319,1,0,0,0,0,0,1,0,"No Snow"
0.0565759384595222,-0.401457777459727,"4","4",0.675753589744655,0.757580787280818,"2",0.709401808215285,0.246725056271034,0.179193447578448,0.618752878128024,0.308216491119122,0,0,0,0,0,0,0,0,"No Snow"
-0.18130644478876,-0.401457777459727,"4","4",0.557104870285823,0.591257575967864,"2",0.528522917848351,1.17842745859953,0.900693994186632,-0.954799332154744,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
-0.240108831659122,-0.401457777459727,"4","4",0.319807431368159,0.203170082904303,"2",0.287351064025773,1.28194994774714,1.10683700750326,-0.471827861671914,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
3.16775677105503,-0.401457777459727,"4","4",0.141834352179911,-0.184917410159258,"2",0.347644027481417,-1.82372472668118,-1.88223668558779,1.86513086647081,1.66722727895061,0,0,0,0,0,0,0,0,"No Snow"
1.85272157377239,1.17174172061365,"4","4",0.0825099924504951,-0.184917410159258,"2",0.407936990937062,-1.82372472668118,-1.77916517892948,0.618752878128024,0.308216491119122,1,0,0,0,0,0,0,0,"No Snow"
0.596488763360118,1.10334174243655,"4","4",0.141834352179911,-0.129476339721606,"2",0.468229954392707,-1.92724721582879,-1.9853081922461,-0.0200158408976538,-0.152274767567582,1,0,0,0,0,0,0,0,"No Snow"
-0.0610288352812015,-0.401457777459727,"4","4",-0.0361387270083369,0.0368468715913482,"2",-0.13469968016374,0.350247545418644,0.179193447578448,0.120201682790909,0.0835866088329252,0,0,0,0,0,0,0,0,"No Snow"
-1.25845925882312,-0.401457777459727,"4","4",0.141834352179911,0.258611153341954,"2",0.106472173658839,0.453770034566255,0.694550980870008,-1.09501685584331,-0.927247861454961,0,0,0,0,0,0,0,0,"No Snow"
-0.959101652937638,-0.401457777459727,"4","4",0.438456150826991,0.535816505530212,"2",0.407936990937062,-0.581454856909852,-0.851521619004672,-1.26639382924044,-0.826164414426172,0,0,0,0,0,0,0,0,"No Snow"
0.775568759738038,-0.401457777459727,"4","4",0.557104870285823,0.369493294217258,"2",-0.0141137532524508,1.17842745859953,1.10683700750326,0.291578656188043,0.308216491119122,0,0,0,0,0,0,0,0,"No Snow"
-1.79569924795688,-0.401457777459727,"4","4",-0.214111806196585,0.0922879420289998,"2",-0.436164497441964,-0.995544813500294,-1.0576646323213,-0.954799332154744,-1.15187774374116,0,0,0,0,0,0,0,0,"No Snow"
-0.83882404343008,-0.26465782110552,"4","4",0.438456150826991,0.203170082904303,"2",0.649108844759641,0.764337502009087,0.79762248752832,-1.09501685584331,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
-1.0793792624452,-0.401457777459727,"4","4",0.379131791097575,0.424934364654909,"2",0.106472173658839,1.28194994774714,1.31298002081988,-0.78342235875761,-0.601534532139975,0,0,0,0,0,0,0,0,"No Snow"
0.118051161096719,-0.401457777459727,"4","4",0.675753589744655,0.868462928156121,"2",0.649108844759641,0.143202567123423,-0.0269495657381759,-0.0200158408976538,0.207133044090334,0,0,0,0,0,0,0,0,"No Snow"
1.3128087488718,-0.401457777459727,"4","4",0.913051028662319,0.81302185771847,"2",1.1314525524048,0.0396800779758123,0.0761219409201361,0.743390676962303,0.881022690948924,0,0,0,0,0,0,0,0,"No Snow"
0.954648756115958,-0.401457777459727,"3","4",0.913051028662319,0.81302185771847,"2",0.468229954392707,0.867859991156697,0.694550980870008,0.618752878128024,0.982106137977713,1,0,0,0,0,0,0,0,"No Snow"
0.775568759738038,-0.401457777459727,"4","4",-0.0361387270083369,-0.351240621472213,"2",-0.375871533986319,1.38547243689475,1.41605152747819,0.431796179876606,0.656392808662727,0,0,0,0,0,0,0,0,"No Snow"
-0.780021656559717,-0.401457777459727,"4","4",-0.629382324302497,-0.739328114535774,"2",-0.617043387808898,0.0396800779758123,-0.0269495657381759,-1.26639382924044,-1.15187774374116,0,0,0,0,0,0,0,0,"No Snow"
1.07492636562352,-0.162057853839865,"4","4",0.913051028662319,0.81302185771847,"2",0.588815881303996,-0.0638424111717983,-0.130021072396488,1.24194187229942,1.3078194672927,1,0,0,0,0,0,0,0,"No Snow"
-1.25845925882312,-0.401457777459727,"3","3",-0.926004122949577,-1.01653346672403,"2",-0.797922278175832,1.38547243689475,0.694550980870008,-1.26639382924044,-1.37650762602735,0,0,0,0,0,0,0,0,"No Snow"
1.07492636562352,2.30034136053586,"4","4",-0.451409245114249,-0.24035848059691,"2",-0.556750424353253,-1.0990673026479,0.694550980870008,0.743390676962303,0.757476255691516,1,0,0,0,0,0,0,0,"No Snow"
0.118051161096719,-0.401457777459727,"4","4",-0.926004122949577,-0.96109239628638,"2",-0.918508205087121,0.246725056271034,0.179193447578448,-0.471827861671914,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
-0.240108831659122,-0.401457777459727,"4","4",-0.748031043761329,-0.739328114535774,"2",-0.677336351264542,0.246725056271034,0.0761219409201361,-0.191392814294787,-0.0174968381958633,0,0,0,0,0,0,0,0,"No Snow"
1.25400636200144,-0.401457777459727,"4","4",-0.0954630867377529,-0.184917410159258,"2",-0.496457460897608,1.28194994774714,0.488407967553384,0.618752878128024,0.982106137977713,0,0,0,0,0,0,0,0,"No Snow"
-1.13818164931556,-0.401457777459727,"4","4",-0.866679763220161,-1.01653346672403,"2",-0.797922278175832,1.28194994774714,1.41605152747819,-0.954799332154744,-0.927247861454961,0,0,0,0,0,0,0,0,"No Snow"
1.374283971509,-0.401457777459727,"4","4",-0.629382324302497,-1.01653346672403,"2",-0.617043387808898,0.867859991156697,0.591479474211696,1.38215939598798,1.3078194672927,0,0,0,0,0,0,0,0,"No Snow"
1.55336396788692,0.1457420479571,"4","4",-0.332760525655417,-0.129476339721606,"2",-0.436164497441964,-0.0638424111717983,-0.2330925790548,1.55353636938511,1.66722727895061,1,0,0,0,0,0,0,0,"No Snow"
-0.539466437544601,-0.401457777459727,"4","4",-0.629382324302497,-1.01653346672403,"2",-0.858215241631476,0.867859991156697,0.79762248752832,0.291578656188043,0.207133044090334,0,0,0,0,0,0,0,0,"No Snow"
-0.18130644478876,2.50554129506717,"4","4",-0.0954630867377529,-0.129476339721606,"2",0.106472173658839,-0.27088738946702,-0.439235592371424,-0.954799332154744,-0.927247861454961,1,0,0,0,0,0,0,0,"No Snow"
0.535013540722922,-0.401457777459727,"4","4",-1.22262592159666,-1.40462095978759,"2",-0.918508205087121,-1.92724721582879,-1.88223668558779,0.120201682790909,-0.152274767567582,0,0,0,0,0,0,0,0,"No Snow"
0.176853547967081,-0.401457777459727,"4","4",-1.51924772024374,-1.5155031006629,"2",-1.34055894927663,1.59251741518997,1.41605152747819,-0.643204835069047,-0.702617979168764,0,0,0,0,0,0,0,1,"No Snow"
0.895846369245597,-0.401457777459727,"4","4",-1.28195028132607,-1.12741560759933,"2",-1.21997302236534,1.28194994774714,0.900693994186632,-0.0200158408976538,0.207133044090334,0,0,0,0,0,0,0,0,"No Snow"
1.13372875249388,0.111542058868549,"2","1",-0.807355403490745,-1.01653346672403,"1",-0.677336351264542,0.971382480304308,0.900693994186632,0.291578656188043,0.532846373405319,1,0,0,0,0,0,0,0,"No Snow"
0.476211153852559,-0.401457777459727,"2","2",-1.10397720213782,-1.12741560759933,"1",-0.978801168542766,1.07490496945192,1.00376550084494,0.291578656188043,0.532846373405319,0,0,0,0,0,0,0,0,"No Snow"
4.84095196109351,1.85574150238469,"2","1",-0.273436165926001,-0.24035848059691,"1",-1.64202376655486,0.246725056271034,-0.130021072396488,3.71911812413071,3.57658127838329,1,0,0,0,0,0,1,0,"No Snow"
2.03180157015032,-0.401457777459727,"2","2",-2.1124913175379,-2.29167808679002,"1",-2.12436747420001,0.143202567123423,0.0761219409201361,1.38215939598798,0.982106137977713,0,0,0,0,0,0,0,0,"No Snow"
-0.659744047052159,-0.401457777459727,"2","2",-1.28195028132607,-1.01653346672403,"1",-1.34055894927663,0.143202567123423,-0.0269495657381759,-0.471827861671914,-0.376904649853779,0,0,0,0,0,0,0,0,"No Snow"
